task_id,distance_band,method,success,time_s,energy_j,path_length_m,failure_reason
34,8000,astar,True,590.032062802751,558928.267552939,8850.480942041275,goal_reached
36,8000,teacher,True,822.0,801841.915200768,8595.489742961105,goal_reached
36,8000,rl,False,272.0,388072.0867851898,5633.083547723132,storm_or_overload
35,8000,astar,True,655.857591182002,713930.064329862,9837.863867730022,goal_reached
33,8000,astar,True,665.474800850856,756740.8173681891,9982.122012762833,goal_reached
36,8000,astar,True,592.7684842731651,620283.3589504383,8891.52726409747,goal_reached
37,8000,rl,False,342.0,538740.4976614837,7712.465834509654,storm_or_overload
37,8000,teacher,True,902.0,995214.2877719181,9918.486335871636,goal_reached
39,8000,teacher,False,450.0,413040.86962756864,4795.269621856703,no_progress
6,6000,astar,False,0.0,0.0,0.0,planner failed to find a path
38,8000,teacher,False,750.0,868200.0262144487,8298.363324068403,no_progress
38,8000,rl,True,436.0,668533.2326968645,9625.840030972478,goal_reached
37,8000,astar,True,718.9339448984094,813380.9500375518,10784.00917347614,goal_reached
3,6000,astar,False,0.0,0.0,0.0,planner failed to find a path
40,10000,rl,False,22.0,65993.25092423009,576.2018549201714,storm_or_overload
40,10000,teacher,True,1044.0,1131214.612283007,11686.766666371044,goal_reached
39,8000,rl,False,282.0,345517.68487413693,6322.182322898965,storm_or_overload
41,10000,teacher,True,1014.0,1060867.627153743,11101.6495499628,goal_reached
41,10000,rl,True,510.0,740077.6334587403,11371.301418035111,goal_reached
42,10000,teacher,True,1026.0,934115.928922676,11036.637013748617,goal_reached
38,8000,astar,True,680.6618641767536,783468.1193103807,10209.927962651294,goal_reached
42,10000,rl,True,516.0,600648.1565239939,11143.036237610257,goal_reached
43,10000,rl,False,480.0,603991.0528702936,10113.636393604873,storm_or_overload
43,10000,teacher,True,986.0,950050.7926515853,10417.39507176365,goal_reached
44,10000,rl,True,542.0,740440.7366657639,11920.334887628575,goal_reached
44,10000,teacher,True,1194.0,1195275.8511852215,13224.330105725028,goal_reached
42,10000,astar,True,764.637082025805,694953.1908593284,11469.556230387087,goal_reached
43,10000,astar,True,748.1148712246637,777370.7020461928,11221.723068369982,goal_reached
44,10000,astar,True,877.6369189562499,909780.5867162278,13164.553784343743,goal_reached
41,10000,astar,True,854.0144596683124,961383.6705962715,12810.216895024678,goal_reached
46,10000,teacher,False,234.0,205776.66244949447,2634.5180738029335,storm_or_overload
39,8000,astar,True,715.9944748763886,723688.6207059646,10739.917123145831,goal_reached
46,10000,rl,False,118.0,147688.65141556505,2771.0332185063958,storm_or_overload
47,10000,rl,False,492.0,646427.7866219392,10785.9779592876,storm_or_overload
47,10000,teacher,True,1074.0,1089094.07773057,11978.321153200533,goal_reached
48,10000,teacher,True,1008.0,1064014.0428927487,10800.302703404268,goal_reached
46,10000,astar,True,890.8124390393339,1016980.202455398,13362.186585590029,goal_reached
48,10000,rl,True,506.0,753843.951455092,10784.860373701817,goal_reached
47,10000,astar,True,852.6546045063658,908807.7873472213,12789.819067595481,goal_reached
40,10000,astar,True,848.3883467891678,970536.1117858236,12725.825201837524,goal_reached
48,10000,astar,True,813.3334209580065,921893.3374356818,12200.001314370104,goal_reached
50,10000,teacher,True,1012.0,1029973.6006925919,11037.92244440024,goal_reached
50,10000,rl,True,508.0,749827.7518778818,11313.547471600821,goal_reached
50,10000,astar,True,815.1610095355442,851351.612841954,12227.415143033155,goal_reached
49,10000,teacher,True,1042.0,1132307.749316989,11887.906482910741,goal_reached
51,10000,teacher,True,1010.0,1063388.8042984921,10681.18662513656,goal_reached
49,10000,rl,False,330.0,523684.65922434046,7487.75518566631,storm_or_overload
51,10000,rl,True,508.0,761788.6589469984,10505.173595893126,goal_reached
51,10000,astar,True,726.5851225695475,837315.0554645356,10898.776838543228,goal_reached
52,10000,teacher,True,1092.0,1104629.3023236534,11534.585819649736,goal_reached
52,10000,rl,True,550.0,743993.55144793,11667.043743972867,goal_reached
45,10000,rl,False,28.0,60819.709553231485,661.74323001249,storm_or_overload
45,10000,teacher,True,1074.0,1292335.2521991616,12853.157922282782,goal_reached
54,10000,teacher,True,1014.0,1008607.1227823342,10799.410620664617,goal_reached
54,10000,rl,True,510.0,684032.243566093,10807.766565204442,goal_reached
53,10000,teacher,True,1114.0,1115038.528446848,11811.790739079086,goal_reached
53,10000,rl,True,560.0,789989.880845506,11984.918680124538,goal_reached
52,10000,astar,True,870.6336120943134,922937.158822261,13059.50418141469,goal_reached
55,10000,rl,True,510.0,618417.9235979617,10991.760767623708,goal_reached
55,10000,teacher,True,1010.0,934168.9464082534,11010.834836122138,goal_reached
54,10000,astar,True,774.8711293026734,835861.3637070074,11623.0669395401,goal_reached
55,10000,astar,True,761.9008254962412,724990.8077202211,11428.51238244362,goal_reached
57,10000,teacher,True,1072.0,1208797.1728767238,11915.749228877889,goal_reached
57,10000,rl,True,540.0,867520.3401161248,11776.902725744952,goal_reached
57,10000,astar,True,851.2737386897329,1024945.6750636176,12769.106080345979,goal_reached
53,10000,astar,True,835.9433042632346,881330.8329574914,12539.149563948544,goal_reached
58,10000,teacher,False,450.0,429682.7837965302,4699.689491165231,no_progress
58,10000,rl,True,538.0,652634.3861505641,11113.426073600358,goal_reached
59,10000,teacher,True,1044.0,1074618.113359199,10919.547818320783,goal_reached
49,10000,astar,True,855.9493618796205,959009.1703692764,12839.240428194309,goal_reached
59,10000,rl,True,526.0,773831.0857046207,10842.548570573144,goal_reached
59,10000,astar,True,759.4208468960369,862631.1725018708,11391.312703440548,goal_reached
58,10000,astar,True,780.2416508279524,760417.7766789687,11703.624762419284,goal_reached
60,12000,teacher,False,1200.0,1066562.0828739747,12404.403167077005,timeout
60,12000,rl,True,614.0,693252.5733584268,12915.797720705003,goal_reached
61,12000,teacher,False,1200.0,1251622.5087883726,13103.503448284531,timeout
61,12000,rl,True,658.0,937297.897899006,14173.131033729402,goal_reached
60,12000,astar,True,918.2992213539271,837025.6752954638,13774.488320308907,goal_reached
62,12000,teacher,False,1200.0,1234678.7266911638,13184.629345420983,timeout
62,12000,rl,False,564.0,731671.4161194726,12190.101168471749,storm_or_overload
61,12000,astar,True,1009.1145573171297,1094290.351156852,15136.71835975695,goal_reached
62,12000,astar,True,999.6529828741429,1077469.8131774343,14994.794743112132,goal_reached
63,12000,teacher,False,1200.0,1259088.886026646,13427.44172062641,timeout
45,10000,astar,True,929.2183135678988,1160236.8574371256,13938.274703518502,goal_reached
63,12000,rl,False,364.0,489081.4602840345,8009.533326849,storm_or_overload
64,12000,rl,False,74.0,106282.03518387815,1728.387807398906,storm_or_overload
64,12000,teacher,False,1200.0,1292768.7208693612,13296.155711745396,timeout
64,12000,astar,True,1015.0001927499828,1128269.8524571916,15225.002891249751,goal_reached
56,10000,rl,False,140.0,315660.9237437728,3541.9423284057634,storm_or_overload
56,10000,teacher,False,694.0,918821.0945165793,8784.018430579368,storm_or_overload
66,12000,rl,True,644.0,864655.512015583,13644.268498074618,goal_reached
66,12000,teacher,False,1200.0,1200341.4961029347,12520.305005329592,timeout
63,12000,astar,True,1014.2454934482217,1112752.0382010383,15213.682401723338,goal_reached
67,12000,teacher,False,624.0,587952.0471149972,6753.477989686882,storm_or_overload
67,12000,rl,False,306.0,356366.17203651555,6549.135669582724,storm_or_overload
68,12000,teacher,False,1200.0,1093355.1372519773,12809.72517543249,timeout
68,12000,astar,True,948.2639422479115,884826.7612697682,14223.959133718665,goal_reached
56,10000,astar,True,772.3403961101274,943322.5225393404,11585.105941651924,goal_reached
66,12000,astar,True,970.2680074697674,985488.644846207,14554.02011204651,goal_reached
68,12000,rl,True,642.0,721277.4608036247,13647.372368376247,goal_reached
69,12000,teacher,False,450.0,488207.03898258694,4966.289137193189,no_progress
69,12000,rl,False,44.0,82580.8056887174,970.6928844040989,storm_or_overload
67,12000,astar,False,957.2420922033263,1045656.6591822127,14358.631383049898,planner failed to find a path
69,12000,astar,True,971.3625940117163,995956.1968248867,14570.438910175746,goal_reached
65,12000,teacher,False,1200.0,1269723.1062764712,12736.306310836093,timeout
65,12000,rl,False,562.0,704039.1390247305,11571.889157038031,storm_or_overload
70,12000,rl,False,306.0,355731.13725108607,6349.1385005127595,storm_or_overload
72,12000,astar,True,931.1057578324566,1069561.9521028518,13966.58636748686,goal_reached
70,12000,teacher,False,1200.0,1404766.615926258,13864.738829915235,timeout
71,12000,teacher,False,1200.0,1116740.6851671727,12228.52965456605,timeout
72,12000,teacher,False,1200.0,1290029.3590305166,12774.70492717661,timeout
72,12000,rl,False,146.0,255211.76910390938,3077.5727766611762,storm_or_overload
71,12000,rl,False,610.0,745147.0995485832,12531.73516960557,storm_or_overload
74,12000,teacher,False,1200.0,1212456.5055178131,12775.596164151362,timeout
74,12000,astar,True,1036.2195916715646,1155097.6474949855,15543.293875073465,goal_reached
74,12000,rl,False,2.0,9576.418824756052,115.05330846999736,storm_or_overload
75,12000,teacher,False,1200.0,1212163.8945136596,13198.394041601454,timeout
71,12000,astar,True,1037.5151733790235,1187050.1159707266,15562.727600685343,goal_reached
75,12000,astar,True,1060.5760638837573,1126063.9212094333,15908.640958256368,goal_reached
75,12000,rl,True,654.0,898697.0143579007,14309.26801574765,goal_reached
70,12000,astar,True,1005.9342406201729,1218422.6233950069,15089.013609302623,goal_reached
76,12000,teacher,False,1200.0,1110520.9756195012,12788.417388398819,timeout
76,12000,rl,True,638.0,746572.335070252,13703.998201485747,goal_reached
77,12000,teacher,False,1200.0,1224387.8569832991,13147.824895302077,timeout
77,12000,rl,True,644.0,920416.4112336254,14195.309737272382,goal_reached
76,12000,astar,True,1003.015343198522,969851.5665570853,15045.230147977814,goal_reached
78,12000,teacher,False,1200.0,1098314.2580126359,12545.326894772907,timeout
78,12000,rl,True,614.0,699118.507299124,12903.476650867327,goal_reached
77,12000,astar,True,1030.7428867416477,1096632.4501158695,15461.14330112471,goal_reached
78,12000,astar,True,938.808343930553,884775.320725398,14082.125158958283,goal_reached
79,12000,teacher,False,1200.0,1267167.2612217814,13163.704579061781,timeout
79,12000,rl,False,272.0,359887.6301898728,5878.98678478497,storm_or_overload
73,12000,rl,False,150.0,154413.2845589989,2572.3521510658984,no_progress
73,12000,teacher,False,754.0,763606.6780015982,8119.322527908887,terrain_or_nfz
79,12000,astar,True,974.2978833064316,1113872.7492931618,14614.468249596444,goal_reached
65,12000,astar,True,1026.4346706114382,1204048.6097652214,15396.52005917154,goal_reached
73,12000,astar,False,0.0,0.0,0.0,planner failed to find a path
