seed,method,success,time_s,energy_j,path_length_m,failure_reason_raw,failure_bucket,energy_kj_per_km
12,astar,True,101.18014158813416,98369.29089336673,1517.7021238220127,goal_reached,goal_reached,64.81462294171693
12,teacher,True,134.0,124959.57911411487,1438.722945200484,goal_reached,goal_reached,86.8545118648274
12,rl_residual,True,72.0,76418.55934542743,1375.367752408784,goal_reached,goal_reached,55.56227358943811
13,astar,True,154.5426398337986,134762.88377009402,2318.1395975069786,goal_reached,goal_reached,58.13406747161539
13,teacher,True,200.0,176249.3191260998,2145.947574564348,goal_reached,goal_reached,82.1312324751831
13,rl_residual,True,102.0,103506.72871412011,2146.1613833861275,goal_reached,goal_reached,48.228772316651856
14,astar,True,128.3828512587637,157278.66088352303,1925.7427688814564,goal_reached,goal_reached,81.67168711472114
14,teacher,True,172.0,188772.36502741277,1843.8705339938506,goal_reached,goal_reached,102.37831862225656
14,rl_residual,True,88.0,138176.3553515505,1802.5747092556112,goal_reached,goal_reached,76.65499501466523
15,astar,True,168.15216017135128,199246.82361055774,2522.282402570268,goal_reached,goal_reached,78.99465317900973
15,teacher,False,214.0,232530.13215026632,2303.060373229605,overload,overload,
15,rl_residual,True,168.0,225008.4574983311,2523.1712048732215,goal_reached,goal_reached,89.17684898422769
16,astar,True,112.7001415881339,107856.39702070433,1690.5021238220088,goal_reached,goal_reached,63.80139693457163
16,teacher,True,146.0,133997.97122389683,1611.4077231028668,goal_reached,goal_reached,83.15584522945895
16,rl_residual,True,74.0,89483.96607098868,1567.2522802109258,goal_reached,goal_reached,57.096082871192664
17,astar,True,81.88494946986827,73919.28233515711,1228.2742420480242,goal_reached,goal_reached,60.18141535875906
17,teacher,True,116.0,104622.03003308037,1182.068479573386,goal_reached,goal_reached,88.50758804670856
17,rl_residual,True,58.0,64894.31835196726,1202.8177307544354,goal_reached,goal_reached,53.95191365466821
18,astar,True,140.42769114508388,134488.55467322105,2106.415367176258,goal_reached,goal_reached,63.84711997876698
18,teacher,True,180.0,167953.7875471227,1930.413339598552,goal_reached,goal_reached,87.00405457312593
18,rl_residual,True,94.0,103210.61431618966,1927.341015904534,goal_reached,goal_reached,53.55077978649832
19,astar,True,149.99999999999997,166788.06954507553,2250.0,goal_reached,goal_reached,74.12803090892245
19,teacher,True,196.0,202151.99695005035,2101.8930519137202,goal_reached,goal_reached,96.17615737679711
19,rl_residual,True,100.0,135217.08134553116,2023.9008353528286,goal_reached,goal_reached,66.81013169400597
